dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
39130,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

I hope you're ready to go into rooms and interact with objects, because you've just entered TextWorld! Here is how to play! First stop, make an attempt to venture east. And then, move south. Then, take a trip east. If you can accomplish that, take a trip south. If you can get through with that, pick-up the coin from the floor of the steam room. And once you've done that, you win!

-= Shower =-
You've just sauntered into a shower.



There is an exit to the east. Don't worry, it is unblocked.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,39130,1.0,5,1
39130,coin_collector,go east,assistant,1,39130,1.0,5,1
39130,coin_collector," This is the present state of the game

-= Bedchamber =-
You find yourself in a bedchamber. An ordinary kind of place. You begin to take stock of what's in the room.



You don't like doors? Why not try going south, that entranceway is unblocked. There is an exit to the west. Don't worry, it is unblocked.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,39130,1.0,5,1
39130,coin_collector,go south,assistant,3,39130,1.0,5,1
39130,coin_collector," This is the present state of the game

-= Garage =-
You've just shown up in a garage.



You need an unblocked exit? You should try going east. You don't like doors? Why not try going north, that entranceway is unguarded.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,39130,1.0,5,1
39130,coin_collector,go east,assistant,5,39130,1.0,5,1
39130,coin_collector," This is the present state of the game

-= Cubicle =-
You have stumbled into a cubicle. Not the cubicle you'd expect. No, this is a cubicle.



There is an exit to the south. Don't worry, it is unguarded. There is an unblocked exit to the west.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,39130,1.0,5,1
39130,coin_collector,go south,assistant,7,39130,1.0,5,1
39130,coin_collector," This is the present state of the game

-= Steam Room =-
You've entered a steam room. You decide to start listing off everything you see in the room, as if you were in a text adventure.



You need an unblocked exit? You should try going north.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,39130,1.0,5,1
39130,coin_collector,take coin,assistant,9,39130,1.0,5,1
5448,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

You are now playing a exciting session of TextWorld! Here is your task for today. First, it would be great if you could make an attempt to move east. After that, try to go to the east. After that, attempt to travel east. Then, go to the east. After that, lift the coin from the floor of the cubicle. Once that's all handled, you can stop!

-= Cookhouse =-
You've just shown up in a cookhouse.



There is an unblocked exit to the east.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,5448,1.0,5,1
5448,coin_collector,go east,assistant,1,5448,1.0,5,1
5448,coin_collector," This is the present state of the game

-= Playroom =-
You're now in a playroom. Okay, just remember what you're here to do, and everything will go great.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unguarded.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,5448,1.0,5,1
5448,coin_collector,go east,assistant,3,5448,1.0,5,1
5448,coin_collector," This is the present state of the game

-= Closet =-
I am sorry to announce that you are now in the closet. You try to gain information on your surroundings by using a technique you call ""looking.""



You need an unguarded exit? You should try going east. You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,5448,1.0,5,1
5448,coin_collector,go east,assistant,5,5448,1.0,5,1
5448,coin_collector," This is the present state of the game

-= Cellar =-
You've just shown up in a cellar.



There is an exit to the east. Don't worry, it is unblocked. You don't like doors? Why not try going west, that entranceway is unblocked.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,5448,1.0,5,1
5448,coin_collector,go east,assistant,7,5448,1.0,5,1
5448,coin_collector," This is the present state of the game

-= Cubicle =-
You are in a cubicle. An ordinary one. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going west, that entranceway is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,5448,1.0,5,1
5448,coin_collector,take coin,assistant,9,5448,1.0,5,1
34931,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! First of all, you could, like, move north. With that done, go to the east. Then, move north. Then, try to travel east. And then, attempt to take a trip east. Following that, lift the coin from the floor of the restroom. And if you do that, you're the winner!

-= Workshop =-
You've just walked into a workshop.



There is an unblocked exit to the north.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,34931,1.0,6,1
