dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
5719,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! Here is how to play! First of all, you could, like, make an attempt to go to the east. Then, go south. Then, make an attempt to move east. Then, make an attempt to venture north. After that, make an attempt to go to the north. Okay, and then, retrieve the coin from the floor of the dish-pit. Once that's all handled, you can stop!

-= Bedroom =-
You've entered a bedroom. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an exit to the east. Don't worry, it is unguarded.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,5719,0.0,6,0
5719,coin_collector, I will go east.,assistant,1,5719,0.0,6,0
5719,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,5719,0.0,6,0
5719,coin_collector, I will take inventory.,assistant,3,5719,0.0,6,0
5719,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,5719,0.0,6,0
5719,coin_collector, I will go east.,assistant,5,5719,0.0,6,0
5719,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,5719,0.0,6,0
5719,coin_collector, I will take inventory.,assistant,7,5719,0.0,6,0
5719,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,5719,0.0,6,0
5719,coin_collector, I will go east.,assistant,9,5719,0.0,6,0
5719,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,5719,0.0,6,0
5719,coin_collector, I will take inventory.,assistant,11,5719,0.0,6,0
5719,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,5719,0.0,6,0
5719,coin_collector, I will go east.,assistant,13,5719,0.0,6,0
5719,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,5719,0.0,6,0
5719,coin_collector, I will take inventory.,assistant,15,5719,0.0,6,0
5719,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,5719,0.0,6,0
5719,coin_collector, I will go east.,assistant,17,5719,0.0,6,0
5719,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,5719,0.0,6,0
5719,coin_collector, I will take inventory.,assistant,19,5719,0.0,6,0
5719,coin_collector," This is the present state of the game
I only understood you as far as wanting to take inventory.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,5719,0.0,6,0
5719,coin_collector, I will go east.,assistant,21,5719,0.0,6,0
59196,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! Here is your task for today. First of all, go to the west. And then, go south. After that, go to the south. Next, go to the east. And then, venture north. And then, recover the coin from the floor of the kitchen. Alright, thanks!

-= Canteen =-
Ah, the canteen. This is some kind of canteen, really great standard vibes in this place, a wonderful standard atmosphere. And now, well, you're in it.



You need an unguarded exit? You should try going west.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,59196,0.0,6,0
59196,coin_collector, go west,assistant,1,59196,0.0,6,0
59196,coin_collector," This is the present state of the game

-= Sauna =-
You are in a sauna. A typical kind of place.



There is an exit to the east. Don't worry, it is unguarded. There is an exit to the south. Don't worry, it is unguarded.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,59196,0.0,6,0
59196,coin_collector, go east,assistant,3,59196,0.0,6,0
59196,coin_collector," This is the present state of the game

-= Canteen =-
Ah, the canteen. This is some kind of canteen, really great standard vibes in this place, a wonderful standard atmosphere. And now, well, you're in it.



You need an unguarded exit? You should try going west.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,59196,0.0,6,0
59196,coin_collector, go south,assistant,5,59196,0.0,6,0
59196,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,59196,0.0,6,0
59196,coin_collector, go north,assistant,7,59196,0.0,6,0
59196,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,59196,0.0,6,0
59196,coin_collector, examine kitchen,assistant,9,59196,0.0,6,0
59196,coin_collector," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,59196,0.0,6,0
59196,coin_collector, take coin from kitchen floor,assistant,11,59196,0.0,6,0
