dialogue_id,game,text,speaker,utterance_id,seed,game score
60605,treasure_hunter,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

It's time to explore the amazing world of TextWorld! Your task for today is to pick-up the burger from the floor of the kitchenette.

-= Kitchenette =-
You are in a kitchenette. An usual one. You can barely contain your excitement.



There is an exit to the north. Don't worry, it is unblocked.

There is a burger and a keycard on the floor.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,0,60605,0.5
60605,treasure_hunter," The goal of the game is to explore the kitchenette, pick up the burger from the floor, and then proceed to the next location using the unblocked exit to the north. You can use the provided verbs to interact with objects and navigate the environment.",assistant,1,60605,0.5
60605,treasure_hunter,What did you do and what information did you gathered until this point?,user,2,60605,0.5
60605,treasure_hunter," Until this point, I gathered that the player is in a kitchenette and there is a burger and a keycard on the floor. The possible verbs to use are ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. The goal is to pick up the burger from the floor and then proceed to the north using the unblocked exit.",assistant,3,60605,0.5
60605,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,60605,0.5
60605,treasure_hunter,take,assistant,5,60605,0.5
60605,treasure_hunter,"this is the present state of the game
What do you want to take?

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,6,60605,0.5
60605,treasure_hunter," The goal of the game is to explore the kitchenette, pick up the burger from the floor, and then proceed to the next location using the unblocked exit to the north. You can use the provided verbs to interact with objects and navigate the environment.",assistant,7,60605,0.5
60605,treasure_hunter,What did you do and what information did you gathered until this point?,user,8,60605,0.5
60605,treasure_hunter," Until this point, I gathered that the player is in a kitchenette and there is a burger and a keycard on the floor. The possible verbs to use are ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock']. The goal is to pick up the burger from the floor and then proceed to the north using the unblocked exit.",assistant,9,60605,0.5
60605,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,60605,0.5
60605,treasure_hunter,take burger,assistant,11,60605,0.5
62266,treasure_hunter,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Hey, thanks for coming over to the TextWorld today, there is something I need you to do for me. First thing I need you to do is to travel north. Once you get around to doing that, try to venture west. After that, go to the north. After that, recover the fondue from the floor of the cookhouse. Got that? Good!

-= Laundry Place =-
You are in a laundry place. It seems to be pretty usual here.



There is an unblocked exit to the north.

There is a towel on the floor.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,0,62266,1.0
62266,treasure_hunter, The goal of the game is to recover the fondue from the cookhouse by following the given directions and interacting with objects in the environment using the provided verbs.,assistant,1,62266,1.0
62266,treasure_hunter,What did you do and what information did you gathered until this point?,user,2,62266,1.0
62266,treasure_hunter," I arrived at the laundry place after following the directions given by the user. I examined my surroundings and found a towel on the floor. I also noted that there is an unblocked exit to the north. The possible verbs I can use are ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].",assistant,3,62266,1.0
62266,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,62266,1.0
62266,treasure_hunter,go north,assistant,5,62266,1.0
62266,treasure_hunter,"this is the present state of the game

-= Bedroom =-
You find yourself in a bedroom. A typical one. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an exit to the south. Don't worry, it is unblocked. There is an unblocked exit to the west.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,6,62266,1.0
62266,treasure_hunter, The goal of the game is to recover the fondue from the cookhouse by following the given directions and interacting with objects in the environment using the provided verbs.,assistant,7,62266,1.0
62266,treasure_hunter,What did you do and what information did you gathered until this point?,user,8,62266,1.0
62266,treasure_hunter," I moved north from the laundry place and arrived at a bedroom. I examined my surroundings and found exits to the south and west. The possible verbs I can use are ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].",assistant,9,62266,1.0
62266,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,62266,1.0
62266,treasure_hunter,go west,assistant,11,62266,1.0
62266,treasure_hunter,"this is the present state of the game

-= Shower =-
You've entered a shower.



You don't like doors? Why not try going east, that entranceway is unblocked. You need an unblocked exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unblocked.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,12,62266,1.0
62266,treasure_hunter, The goal of the game is to recover the fondue from the cookhouse by following the given directions and interacting with objects in the environment using the provided verbs.,assistant,13,62266,1.0
62266,treasure_hunter,What did you do and what information did you gathered until this point?,user,14,62266,1.0
62266,treasure_hunter," I moved west from the bedroom and arrived at a shower. I found exits to the east, north, and south. The possible verbs I can use are ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].",assistant,15,62266,1.0
62266,treasure_hunter,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,16,62266,1.0
62266,treasure_hunter,go north,assistant,17,62266,1.0
62266,treasure_hunter,"this is the present state of the game

-= Cookhouse =-
You find yourself in a normal kind of place. That is to say, you're in a cookhouse.



There is an exit to the south. Don't worry, it is unguarded.

There is a fondue on the floor.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 What is the goal of the game? ",user,18,62266,1.0
62266,treasure_hunter, The goal of the game is to recover the fondue from the cookhouse by following the given directions and interacting with objects in the environment using the provided verbs.,assistant,19,62266,1.0
62266,treasure_hunter,What did you do and what information did you gathered until this point?,user,20,62266,1.0
62266,treasure_hunter," I moved north from the shower and arrived at a cookhouse. I found an exit to the south and a fondue on the floor. The possible verbs I can use are ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].",assistant,21,62266,1.0
