dialogue_id,game,text,speaker,utterance_idx,seed,game score,level
49762,commonsense," This is the present state of the game
(the umbrella on the coat hanger)
You need to take the umbrella first.

<score>
2
</score><moves>
6
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,49762,0.3157894736842105,2
49762,commonsense, take umbrella,assistant,13,49762,0.3157894736842105,2
49762,commonsense," This is the present state of the game
(the umbrella)
You pick up the umbrella from the ground.


<score>
2
</score><moves>
7
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,49762,0.3157894736842105,2
49762,commonsense, put umbrella on coat hanger,assistant,15,49762,0.3157894736842105,2
49762,commonsense," This is the present state of the game
(the umbrella on the coat hanger)
You put the umbrella on the coat hanger.

<score>
2
</score><moves>
8
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,49762,0.3157894736842105,2
49762,commonsense, put scarf on coat hanger,assistant,17,49762,0.3157894736842105,2
49762,commonsense," This is the present state of the game
You need to take the scarf first.

<score>
2
</score><moves>
9
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,49762,0.3157894736842105,2
49762,commonsense, take scarf,assistant,19,49762,0.3157894736842105,2
49762,commonsense," This is the present state of the game
You take the scarf from the coat hanger.

<score>
2
</score><moves>
10
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,49762,0.3157894736842105,2
49762,commonsense, put scarf on coat hanger,assistant,21,49762,0.3157894736842105,2
49762,commonsense," This is the present state of the game
You put the scarf on the coat hanger.

<score>
2
</score><moves>
11
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,49762,0.3157894736842105,2
49762,commonsense, put gray coat on coat hanger,assistant,23,49762,0.3157894736842105,2
49762,commonsense," This is the present state of the game
You need to take the gray coat first.

<score>
2
</score><moves>
12
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,49762,0.3157894736842105,2
49762,commonsense, take gray coat,assistant,25,49762,0.3157894736842105,2
49762,commonsense," This is the present state of the game
You take the gray coat from the coat hanger.

<score>
2
</score><moves>
13
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,49762,0.3157894736842105,2
49762,commonsense, put gray coat on coat hanger,assistant,27,49762,0.3157894736842105,2
49762,commonsense," This is the present state of the game
You put the gray coat on the coat hanger.

<score>
2
</score><moves>
14
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,49762,0.3157894736842105,2
49762,commonsense, put umbrella on coat hanger,assistant,29,49762,0.3157894736842105,2
49762,commonsense," This is the present state of the game
(the umbrella on the coat hanger)
You need to take the umbrella first.

<score>
2
</score><moves>
15
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,49762,0.3157894736842105,2
49762,commonsense, take umbrella,assistant,31,49762,0.3157894736842105,2
49762,commonsense," This is the present state of the game
(the umbrella)
You take the umbrella from the coat hanger.

<score>
2
</score><moves>
16
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,49762,0.3157894736842105,2
49762,commonsense, put umbrella on coat hanger,assistant,33,49762,0.3157894736842105,2
49762,commonsense," This is the present state of the game
(the umbrella on the coat hanger)
You put the umbrella on the coat hanger.

<score>
2
</score><moves>
17
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,49762,0.3157894736842105,2
49762,commonsense, put scarf on coat hanger,assistant,35,49762,0.3157894736842105,2
49762,commonsense," This is the present state of the game
You need to take the scarf first.

<score>
2
</score><moves>
18
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,49762,0.3157894736842105,2
49762,commonsense, take scarf,assistant,37,49762,0.3157894736842105,2
52540,commonsense," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to TextWorld! You find yourself in a messy house. Many things are not in their usual location. Let's clean up this place. Once you are done, this little house is going to be spick and span! Look for anything that is out of place and put it away in its proper location.

-= Pantry =-
You find yourself in a standard kind of place. That is to say, you're in a pantry. I guess you better just go and list everything you see here.

You make out a shelf. The shelf is wooden. However, the shelf, like an empty shelf, has nothing on it. If you haven't noticed it already, there seems to be something there by the wall, it's a folding chair. The folding chair is wooden. On the folding chair you see a yellow onion and a red onion.



these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,52540,0.4444444444444444,2
52540,commonsense, go pantry,assistant,1,52540,0.4444444444444444,2
52540,commonsense," This is the present state of the game
You can't see any such thing.

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,52540,0.4444444444444444,2
52540,commonsense, examine shelf,assistant,3,52540,0.4444444444444444,2
52540,commonsense," This is the present state of the game
The shelf is shaky.

<score>
0
</score><moves>
1
</moves>
>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,52540,0.4444444444444444,2
52540,commonsense, put onion on shelf,assistant,5,52540,0.4444444444444444,2
52540,commonsense," This is the present state of the game
Which do you mean, the yellow onion or the red onion?

>
these are the possible verbs you can use: ['close', 'drop', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,52540,0.4444444444444444,2
