dialogue_id,game,text,speaker,utterance_idx
64660,tw_games/coin_collector,"this is the present state of the game
You'll have to say which compass direction to go in.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,7
64660,tw_games/coin_collector," The goal of the game is to venture west, retrieve the coin from the floor of the canteen, and then make your way back to the sauna. You can use the following verbs: 'drop', 'examine', 'go', 'inventory', 'look', 'take'.",assistant,8
64660,tw_games/coin_collector,What did you do and what information did you gathered until this point?,user,9
64660,tw_games/coin_collector," I ventured west from the sauna, found a canteen, retrieved a coin from the floor, and then returned to the sauna. I also gathered information about the possible verbs: 'drop', 'examine', 'go', 'inventory', 'look', 'take'.",assistant,10
64660,tw_games/coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,11
64660,tw_games/coin_collector,go west,assistant,12
64660,tw_games/coin_collector,"this is the present state of the game

-= Canteen =-
You've just sauntered into a canteen. You begin to take stock of what's in the room.



You don't like doors? Why not try going east, that entranceway is unblocked.

There is a coin on the floor.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,13
64660,tw_games/coin_collector," The goal of the game is to venture west, retrieve the coin from the floor of the canteen, and then make your way back to the sauna. You can use the following verbs: 'drop', 'examine', 'go', 'inventory', 'look', 'take'.",assistant,14
64660,tw_games/coin_collector,What did you do and what information did you gathered until this point?,user,15
64660,tw_games/coin_collector," I ventured west from the sauna, found a canteen, retrieved a coin from the floor, and then returned to the sauna. I also gathered information about the possible verbs: 'drop', 'examine', 'go', 'inventory', 'look', 'take'.",assistant,16
64660,tw_games/coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,17
64660,tw_games/coin_collector,take coin,assistant,18
65407,tw_games/coin_collector,"You are an expert player of textual adventure games, you will be presented with the game coin_collector.You have to understand the setting and the goal of the game, as well as the format of the valid actions and makeyour way through the game!",system,0
65407,tw_games/coin_collector,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! Here is your task for today. First off, attempt to take a trip east. And then, pick up the coin from the floor of the salon. And if you do that, you're the winner!

-= Bedroom =-
You've just shown up in a bedroom.



You need an unguarded exit? You should try going east.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,1
65407,tw_games/coin_collector," The goal of the game is to take a trip east and pick up a coin from the floor of the salon to become the winner.

What is the current state of the game? ",assistant,2
65407,tw_games/coin_collector,What did you do and what information did you gathered until this point?,user,3
65407,tw_games/coin_collector," You arrived in a bedroom and learned that there is an unguarded exit to the east. You also learned that there is a coin on the floor of the salon that you need to pick up in order to win the game. The possible verbs you can use are 'drop', 'examine', 'go', 'inventory', 'look', and 'take'.",assistant,4
65407,tw_games/coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,5
65407,tw_games/coin_collector,go east,assistant,6
65407,tw_games/coin_collector,"this is the present state of the game

-= Salon =-
You find yourself in a salon. A standard one. You try to gain information on your surroundings by using a technique you call ""looking.""



You don't like doors? Why not try going west, that entranceway is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,7
