dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
55253,treasure_hunter," This is the present state of the game

-= Study =-
You're now in a study.



You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,55253,0.0,7,0
55253,treasure_hunter, go north,assistant,3,55253,0.0,7,0
55253,treasure_hunter," This is the present state of the game

-= Kitchenette =-
You arrive in a kitchenette. The room is well lit.



You need an unblocked exit? You should try going south.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,55253,0.0,7,0
55253,treasure_hunter, go west,assistant,5,55253,0.0,7,0
55253,treasure_hunter," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,55253,0.0,7,0
55253,treasure_hunter, go south,assistant,7,55253,0.0,7,0
55253,treasure_hunter," This is the present state of the game

-= Study =-
You're now in a study.



You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.

<score>
0
</score><moves>
4
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,55253,0.0,7,0
55253,treasure_hunter, go north,assistant,9,55253,0.0,7,0
55253,treasure_hunter," This is the present state of the game

-= Kitchenette =-
You arrive in a kitchenette. The room is well lit.



You need an unblocked exit? You should try going south.

<score>
0
</score><moves>
5
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,55253,0.0,7,0
55253,treasure_hunter, go west,assistant,11,55253,0.0,7,0
55253,treasure_hunter," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
6
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,55253,0.0,7,0
55253,treasure_hunter, go south,assistant,13,55253,0.0,7,0
55253,treasure_hunter," This is the present state of the game

-= Study =-
You're now in a study.



You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.

<score>
0
</score><moves>
7
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,55253,0.0,7,0
55253,treasure_hunter, go north,assistant,15,55253,0.0,7,0
55253,treasure_hunter," This is the present state of the game

-= Kitchenette =-
You arrive in a kitchenette. The room is well lit.



You need an unblocked exit? You should try going south.

<score>
0
</score><moves>
8
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,55253,0.0,7,0
55253,treasure_hunter, go west,assistant,17,55253,0.0,7,0
55253,treasure_hunter," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
9
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,55253,0.0,7,0
55253,treasure_hunter, go south,assistant,19,55253,0.0,7,0
55253,treasure_hunter," This is the present state of the game

-= Study =-
You're now in a study.



You need an unguarded exit? You should try going north. You don't like doors? Why not try going south, that entranceway is unguarded. You don't like doors? Why not try going west, that entranceway is unguarded.

<score>
0
</score><moves>
10
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,55253,0.0,7,0
55253,treasure_hunter, go north,assistant,21,55253,0.0,7,0
55253,treasure_hunter," This is the present state of the game

-= Kitchenette =-
You arrive in a kitchenette. The room is well lit.



You need an unblocked exit? You should try going south.

<score>
0
</score><moves>
11
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,55253,0.0,7,0
55253,treasure_hunter, go west,assistant,23,55253,0.0,7,0
55253,treasure_hunter," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
12
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,55253,0.0,7,0
55253,treasure_hunter,"re now in a study.



You need an unguarded exit? You should",assistant,25,55253,0.0,7,0
46014,treasure_hunter," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! First step, go west. And then, move north. After that, make an attempt to move east. That done, recover the loaf of bread from the floor of the cookhouse. Once that's all handled, you can stop!

-= Vault =-
You arrive in a vault. A normal one.



There is an exit to the west. Don't worry, it is unguarded.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,46014,0.0,7,0
46014,treasure_hunter, go west,assistant,1,46014,0.0,7,0
46014,treasure_hunter," This is the present state of the game

-= Bedroom =-
You have entered a bedroom. Not the bedroom you'd expect. No, this is a bedroom. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an exit to the east. Don't worry, it is unguarded. You don't like doors? Why not try going north, that entranceway is unblocked.

There is a latchkey on the floor.

<score>
0
</score><moves>
1
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,46014,0.0,7,0
46014,treasure_hunter, go east,assistant,3,46014,0.0,7,0
46014,treasure_hunter," This is the present state of the game

-= Vault =-
You arrive in a vault. A normal one.



There is an exit to the west. Don't worry, it is unguarded.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,46014,0.0,7,0
46014,treasure_hunter, examine latchkey,assistant,5,46014,0.0,7,0
46014,treasure_hunter," This is the present state of the game
You can't see any such thing.

these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,46014,0.0,7,0
46014,treasure_hunter, go west,assistant,7,46014,0.0,7,0
46014,treasure_hunter," This is the present state of the game

-= Bedroom =-
You have entered a bedroom. Not the bedroom you'd expect. No, this is a bedroom. You decide to just list off a complete list of everything you see in the room, because hey, why not?



There is an exit to the east. Don't worry, it is unguarded. You don't like doors? Why not try going north, that entranceway is unblocked.

There is a latchkey on the floor.

<score>
0
</score><moves>
3
</moves>
these are the possible verbs you can use: ['close', 'drop', 'eat', 'examine', 'go', 'insert', 'inventory', 'lock', 'look', 'open', 'put', 'take', 'unlock'].

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,46014,0.0,7,0
