dialogue_id,game,text,speaker,utterance_id,seed,game score
62073,coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,62073,1.0
62073,coin_collector,go east,assistant,5,62073,1.0
62073,coin_collector,"this is the present state of the game

-= Cellar =-
You arrive in a cellar. A normal kind of place. You try to gain information on your surroundings by using a technique you call ""looking.""



There is an exit to the west. Don't worry, it is unguarded.

There is a coin on the floor.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,6,62073,1.0
62073,coin_collector," The goal of the game is to pick up a coin from the floor of the cellar and put it in a specific place in order to win. You can achieve this by following these steps:

1. Travel east from the starting location.
2. Lift the coin from the floor of the cellar.
3. Place the coin in its designated location to win the game.

The possible verbs you can use in this game are: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].",assistant,7,62073,1.0
62073,coin_collector,What did you do and what information did you gathered until this point?,user,8,62073,1.0
62073,coin_collector," In this point of the game, I traveled east from the closet and arrived in a cellar. I used the ""look"" verb to gather information about my surroundings. I found out that there is an exit to the west that is unguarded. There is also a coin on the floor in the cellar. The possible verbs I can use in this game are: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].",assistant,9,62073,1.0
62073,coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,62073,1.0
62073,coin_collector,take coin,assistant,11,62073,1.0
62305,coin_collector,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Your objective is to retrieve the coin from the floor of the restroom.

-= Restroom =-
You've entered a restroom.





There is a coin on the floor.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,0,62305,0.5
62305,coin_collector," The goal of the game is to retrieve the coin from the floor of the restroom.

What is the current state of the game? ",assistant,1,62305,0.5
62305,coin_collector,What did you do and what information did you gathered until this point?,user,2,62305,0.5
62305,coin_collector," You entered a restroom and found a coin on the floor. The possible verbs to use are 'drop', 'examine', 'go', 'inventory', 'look', and 'take'. You haven't performed any action yet.

What is your next action? ",assistant,3,62305,0.5
62305,coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,62305,0.5
62305,coin_collector,examine,assistant,5,62305,0.5
62305,coin_collector,"this is the present state of the game
(the coin)
The coin seems to fit in here

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,6,62305,0.5
62305,coin_collector," The goal of the game is to retrieve the coin from the floor of the restroom.

What is the current state of the game? ",assistant,7,62305,0.5
62305,coin_collector,What did you do and what information did you gathered until this point?,user,8,62305,0.5
62305,coin_collector," You entered a restroom and found a coin on the floor. You examined the coin and found out that it fits in your hand. The possible verbs to use are 'drop', 'examine', 'go', 'inventory', 'look', and 'take'. You haven't performed any action yet.

What is your next action? ",assistant,9,62305,0.5
62305,coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,10,62305,0.5
62305,coin_collector,take,assistant,11,62305,0.5
62387,coin_collector,"this is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Welcome to another exciting episode of TextWorld! Your task for today is to pick-up the coin from the floor of the scullery.

-= Scullery =-
You find yourself in a scullery. A typical kind of place. You begin to take stock of what's here.





There is a coin on the floor.

these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,0,62387,0.5
62387,coin_collector," The goal of the game is to collect the coin from the floor of the scullery.

What is the current state of the game? ",assistant,1,62387,0.5
62387,coin_collector,What did you do and what information did you gathered until this point?,user,2,62387,0.5
62387,coin_collector," You are currently in a scullery, which is a typical kind of place. You notice a coin on the floor. The possible verbs you can use are: 'drop', 'examine', 'go', 'inventory', 'look', 'take'. Your goal is to collect the coin from the floor of the scullery.",assistant,3,62387,0.5
62387,coin_collector,choose your next action. Remember to express your action in the valid format andto surround the action between quotes (''),user,4,62387,0.5
62387,coin_collector,examine,assistant,5,62387,0.5
62387,coin_collector,"this is the present state of the game
(the coin)
The coin is expensive looking.

<score>
0
</score><moves>
2
</moves>
these are the possible verbs you can use: ['drop', 'examine', 'go', 'inventory', 'look', 'take'].

 What is the goal of the game? ",user,6,62387,0.5
62387,coin_collector," The goal of the game is to collect the coin from the floor of the scullery.

What is the current state of the game? ",assistant,7,62387,0.5
62387,coin_collector,What did you do and what information did you gathered until this point?,user,8,62387,0.5
