dialogue_id,game,text,speaker,utterance_idx,seed,game score,level,is_positive
26968,coin_collector," This is the present state of the game

-= Salon =-
I just think it's great that you've just entered a salon.



There is an unguarded exit to the east. There is an exit to the south. Don't worry, it is unblocked.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,26968,0.0,6,0
26968,coin_collector,go south,assistant,7,26968,0.0,6,0
26968,coin_collector," This is the present state of the game

-= Steam Room =-
You've just walked into a steam room. You decide to start listing off everything you see in the room, as if you were in a text adventure.



You need an unblocked exit? You should try going north. There is an exit to the south. Don't worry, it is unblocked.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,26968,0.0,6,0
26968,coin_collector,go south,assistant,9,26968,0.0,6,0
26968,coin_collector," This is the present state of the game

-= Recreation Zone =-
I just think it's awesome that you're in a recreation zone now.



You need an unblocked exit? You should try going north. You need an unguarded exit? You should try going south.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,10,26968,0.0,6,0
26968,coin_collector,recover coin from floor of chamber,assistant,11,26968,0.0,6,0
26968,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,12,26968,0.0,6,0
26968,coin_collector,pick up coin from floor,assistant,13,26968,0.0,6,0
26968,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,14,26968,0.0,6,0
26968,coin_collector,pick up coin from floor again,assistant,15,26968,0.0,6,0
26968,coin_collector," This is the present state of the game
You can't see any such thing.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,16,26968,0.0,6,0
26968,coin_collector,you win,assistant,17,26968,0.0,6,0
26968,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,18,26968,0.0,6,0
26968,coin_collector,win,assistant,19,26968,0.0,6,0
26968,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,20,26968,0.0,6,0
26968,coin_collector,win,assistant,21,26968,0.0,6,0
26968,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,22,26968,0.0,6,0
26968,coin_collector,you win,assistant,23,26968,0.0,6,0
26968,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,24,26968,0.0,6,0
26968,coin_collector,you win,assistant,25,26968,0.0,6,0
26968,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,26,26968,0.0,6,0
26968,coin_collector,you win,assistant,27,26968,0.0,6,0
26968,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,28,26968,0.0,6,0
26968,coin_collector,you win,assistant,29,26968,0.0,6,0
26968,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,30,26968,0.0,6,0
26968,coin_collector,you win,assistant,31,26968,0.0,6,0
26968,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,32,26968,0.0,6,0
26968,coin_collector,you win,assistant,33,26968,0.0,6,0
26968,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,34,26968,0.0,6,0
26968,coin_collector,you win,assistant,35,26968,0.0,6,0
26968,coin_collector," This is the present state of the game
That's not a verb I recognise.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,36,26968,0.0,6,0
26968,coin_collector,you win,assistant,37,26968,0.0,6,0
34931,coin_collector," This is the present state of the game



                    ________  ________  __    __  ________        
                   |        \|        \|  \  |  \|        \       
                    \$$$$$$$$| $$$$$$$$| $$  | $$ \$$$$$$$$       
                      | $$   | $$__     \$$\/  $$   | $$          
                      | $$   | $$  \     >$$  $$    | $$          
                      | $$   | $$$$$    /  $$$$\    | $$          
                      | $$   | $$_____ |  $$ \$$\   | $$          
                      | $$   | $$     \| $$  | $$   | $$          
                       \$$    \$$$$$$$$ \$$   \$$    \$$          
              __       __   ______   _______   __        _______  
             |  \  _  |  \ /      \ |       \ |  \      |       \ 
             | $$ / \ | $$|  $$$$$$\| $$$$$$$\| $$      | $$$$$$$\
             | $$/  $\| $$| $$  | $$| $$__| $$| $$      | $$  | $$
             | $$  $$$\ $$| $$  | $$| $$    $$| $$      | $$  | $$
             | $$ $$\$$\$$| $$  | $$| $$$$$$$\| $$      | $$  | $$
             | $$$$  \$$$$| $$__/ $$| $$  | $$| $$_____ | $$__/ $$
             | $$$    \$$$ \$$    $$| $$  | $$| $$     \| $$    $$
              \$$      \$$  \$$$$$$  \$$   \$$ \$$$$$$$$ \$$$$$$$ 

Get ready to pick stuff up and put it in places, because you've just entered TextWorld! First of all, you could, like, move north. With that done, go to the east. Then, move north. Then, try to travel east. And then, attempt to take a trip east. Following that, lift the coin from the floor of the restroom. And if you do that, you're the winner!

-= Workshop =-
You've just walked into a workshop.



There is an unblocked exit to the north.


 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,0,34931,0.0,6,0
34931,coin_collector,move north,assistant,1,34931,0.0,6,0
34931,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
1
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,2,34931,0.0,6,0
34931,coin_collector,move north,assistant,3,34931,0.0,6,0
34931,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
2
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,4,34931,0.0,6,0
34931,coin_collector,go east,assistant,5,34931,0.0,6,0
34931,coin_collector," This is the present state of the game
You can't go that way.

<score>
0
</score><moves>
3
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,6,34931,0.0,6,0
34931,coin_collector,move north,assistant,7,34931,0.0,6,0
34931,coin_collector," This is the present state of the game
You must name something more substantial.

<score>
0
</score><moves>
4
</moves>

 Choose your next action.Remember to express your action in the valid format and to surround the action between quotes ('')",user,8,34931,0.0,6,0
